source_sensor,event_id,community_id,src_ip,dst_ip,src_port,dst_port,protocol,flow_start_sec,final_classification,threat_category,fast_detector_score,ml_detector_score,overall_threat_score,authoritative_source,flow_uid,cross_sensor_corroborations,reuse_degree
argus,29108867818085_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.12,192.168.100.50,1514,51529,TCP,29108,BENIGN,RAW_CAPTURE,0.0,0.085738,0.085738,DETECTOR_SOURCE_ML_PRIORITY,/iuyu5iMPbhRUCAkXq4KaOWU+a6To+KbN47ycDjsZeE=,0,44
argus,29110387534307_3365956666,1:L+ABCOhY0R0VREux5hCa0bSWQH0=,192.168.100.50,8.8.8.8,50300,53,UDP,29110,BENIGN,RAW_CAPTURE,0.0,0.358511,0.358511,DETECTOR_SOURCE_DIVERGENCE,RYoIEs/tIadZM8sHJyUarVXYiyU1A/qVjRCKjPIBYy8=,2,0
argus,29110824224988_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.50,192.168.100.12,51529,1514,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.125654,0.125654,DETECTOR_SOURCE_ML_PRIORITY,FG5JMTGkdr+ILPdTvQgEeHQThj37KIkKZIZHF2Fx5UA=,0,44
argus,29110826016855_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.12,192.168.100.50,1514,51529,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.079371,0.079371,DETECTOR_SOURCE_ML_PRIORITY,l6mzHZ1zRmih/CgZAXANOtVgEfAMQg61zaLMyeFiZfY=,0,44
argus,29110826019512_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.50,192.168.100.12,51529,1514,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.09474,0.09474,DETECTOR_SOURCE_ML_PRIORITY,Im18D5mzZmlEm88xhIkkhIk6Ls6/v3RtoinXjHVO02c=,0,44
argus,29110826021627_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.12,192.168.100.50,1514,51529,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.079371,0.079371,DETECTOR_SOURCE_ML_PRIORITY,JbxqfVn4tLqwBb8izXRhEeplGb+QhdjApqNcflF7i4E=,0,44
argus,29110826916959_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.50,192.168.100.12,51529,1514,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.09474,0.09474,DETECTOR_SOURCE_ML_PRIORITY,7jcKx52FE+8OLqoaehnfqpbk1Do+eWhKRiAo8Y7iGao=,0,44
argus,29110827439707_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.12,192.168.100.50,1514,51529,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.079371,0.079371,DETECTOR_SOURCE_ML_PRIORITY,k+bikHGaBj9w0eFF9rkr/MwdyPS50R9OWNb/GM0uQBw=,0,44
argus,29110829423011_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.50,192.168.100.12,51529,1514,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.09474,0.09474,DETECTOR_SOURCE_ML_PRIORITY,fbF1PsxThghrWgi3m5A69PLyn3qm/lILPIAKSb7I4Qg=,0,44
argus,29110829430027_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.12,192.168.100.50,1514,51529,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.079371,0.079371,DETECTOR_SOURCE_ML_PRIORITY,FUL2j+i0Ftiz72Wm0j4a69kVdm19Gj9TtYnSh68bB+Q=,0,44
argus,29110830666451_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.50,192.168.100.12,51529,1514,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.09474,0.09474,DETECTOR_SOURCE_ML_PRIORITY,dPODh53AD0edwHAMyFq4I4HNiDn5EpoyL3cMGFTRrTs=,0,44
argus,29110832392531_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.12,192.168.100.50,1514,51529,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.079371,0.079371,DETECTOR_SOURCE_ML_PRIORITY,mtndEatiiqu/z31Jdzf6N4pa5Zl9A55YFNxj0L9EDyE=,0,44
argus,29110834184484_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.50,192.168.100.12,51529,1514,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.096231,0.096231,DETECTOR_SOURCE_ML_PRIORITY,wWOboroxq1Y9nfk58UCq+TXc5DTyfZyqoVHEj5lPaqU=,0,44
argus,29110834189171_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.12,192.168.100.50,1514,51529,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.079371,0.079371,DETECTOR_SOURCE_ML_PRIORITY,9al++J18B/xuK4MAMeo7+3mY/S9CMYFCx+anMYhgj00=,0,44
argus,29110835155989_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.50,192.168.100.12,51529,1514,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.09474,0.09474,DETECTOR_SOURCE_ML_PRIORITY,gqNPsgC/Zwd3IRFMthLZgeiPTKrCBv4FjMBlW7ERBlw=,0,44
argus,29110835766906_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.12,192.168.100.50,1514,51529,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.079371,0.079371,DETECTOR_SOURCE_ML_PRIORITY,hPxmdcBLJv+zXURAOC/MABzVG9z5vv2yZDUwoiv7diw=,0,44
argus,29110837091494_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.50,192.168.100.12,51529,1514,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.094162,0.094162,DETECTOR_SOURCE_ML_PRIORITY,QlstBYtpiQjhhSLyXykQBxLGKZtrYy5dN6+Xr6qozic=,0,44
argus,29110837718574_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.12,192.168.100.50,1514,51529,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.079371,0.079371,DETECTOR_SOURCE_ML_PRIORITY,4LUxJ3tIuL28CAzJdZSOGbLSCNJF5iEwU4oKc2MylEM=,0,44
argus,29110839338593_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.50,192.168.100.12,51529,1514,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.09474,0.09474,DETECTOR_SOURCE_ML_PRIORITY,glrGU+Faj1UViiwWh/kLncKtE1C9z2rNC5AdevhlynE=,0,44
argus,29110841074123_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.12,192.168.100.50,1514,51529,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.079371,0.079371,DETECTOR_SOURCE_ML_PRIORITY,KZah/doBvxnzqu3xUXrtN2VZh0zMOwXaTq5FGyVUJIE=,0,44
argus,29110842996567_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.50,192.168.100.12,51529,1514,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.096231,0.096231,DETECTOR_SOURCE_ML_PRIORITY,l75l+KCnW9nOvAO/gol9LcCxlLftpXZ8GPM2LuQDZ+Y=,0,44
argus,29110843171178_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.12,192.168.100.50,1514,51529,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.079371,0.079371,DETECTOR_SOURCE_ML_PRIORITY,/Oyz6UixAlx+e1XUTWwMGwULemMsHvdXsUq6xg6w8yM=,0,44
argus,29110843559722_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.50,192.168.100.12,51529,1514,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.096231,0.096231,DETECTOR_SOURCE_ML_PRIORITY,x/s/FNyEdv63EYc8kgWoq/sqaNvTuU6RiNDfj8nukuk=,0,44
argus,29110844915342_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.12,192.168.100.50,1514,51529,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.079371,0.079371,DETECTOR_SOURCE_ML_PRIORITY,mIGkHbZITJRVYn0XKxSQH9gCcWwlqELABo279ZUoDkE=,0,44
argus,29110845749167_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.50,192.168.100.12,51529,1514,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.09474,0.09474,DETECTOR_SOURCE_ML_PRIORITY,UpQvxgtgr5vnqU3kfqChFxev1s6c0hWibKABZFeG1SE=,0,44
argus,29110847041256_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.12,192.168.100.50,1514,51529,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.079371,0.079371,DETECTOR_SOURCE_ML_PRIORITY,F5ZqInoK7lGHcKp+Kp6+9BIhLB1ITelna6A3PpDq1to=,0,44
argus,29110848526412_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.50,192.168.100.12,51529,1514,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.09474,0.09474,DETECTOR_SOURCE_ML_PRIORITY,Qo6GtTVao9QCQebDjLCzYoIXxZPlm+9BqRLZddvCbg8=,0,44
argus,29110848955872_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.12,192.168.100.50,1514,51529,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.079371,0.079371,DETECTOR_SOURCE_ML_PRIORITY,8xrYefI1T+12ykWX7HBaoDIGMiXmuh2LnYXnhyjISUk=,0,44
argus,29110850584640_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.50,192.168.100.12,51529,1514,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.096231,0.096231,DETECTOR_SOURCE_ML_PRIORITY,wyaLUpW2hXQhQInN0ArpykipF+LzF+qOauQ4Au9QDyU=,0,44
argus,29110851549596_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.12,192.168.100.50,1514,51529,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.079371,0.079371,DETECTOR_SOURCE_ML_PRIORITY,TuMzHmhsBopVLrfOPk3rSXCO0HJE8RIFTUlCXXCSvLA=,0,44
argus,29110852649752_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.50,192.168.100.12,51529,1514,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.09474,0.09474,DETECTOR_SOURCE_ML_PRIORITY,ZXtN/3G73+Y4CQmf5ewynAMPPsHlXFBASWm2IGsH5Pg=,0,44
argus,29110853378319_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.12,192.168.100.50,1514,51529,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.079371,0.079371,DETECTOR_SOURCE_ML_PRIORITY,80cnHt+1d61Gs1tMSyVvsjmW5iQT4kLVQlX/gFQH5ME=,0,44
argus,29110854865692_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.50,192.168.100.12,51529,1514,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.094162,0.094162,DETECTOR_SOURCE_ML_PRIORITY,kzx3ZpM4B8lRcipPk+CsBJ84lVX6Q5gBjg8324Og5fQ=,0,44
argus,29110855572403_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.12,192.168.100.50,1514,51529,TCP,29110,BENIGN,RAW_CAPTURE,0.0,0.079371,0.079371,DETECTOR_SOURCE_ML_PRIORITY,rwKSlgAilhMax4iFU4BcXU6+7xm5sC19gbcCorH8Y+8=,0,44
argus,29112321881205_254,1:hF8qbh3/+MvwfDC6onu0ugDlH/8=,192.168.56.1,192.168.56.255,57621,57621,UDP,29112,BENIGN,RAW_CAPTURE,0.0,0.053126,0.053126,DETECTOR_SOURCE_ML_PRIORITY,ZDdjsHCSZ/Y+polK9o8iSGfCLU0O2TmlIDNvPJSJHM0=,0,1
argus,29112823928741_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.50,192.168.100.12,51529,1514,TCP,29112,BENIGN,RAW_CAPTURE,0.0,0.104505,0.104505,DETECTOR_SOURCE_ML_PRIORITY,KSRjWOUXnOG8J+WC7SjjmtlXt0oCuH8t8r16odrc+qY=,0,44
argus,29112825579777_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.12,192.168.100.50,1514,51529,TCP,29112,BENIGN,RAW_CAPTURE,0.0,0.079371,0.079371,DETECTOR_SOURCE_ML_PRIORITY,4R3fN/S0tBs7GZPgvsTKDi6jic2Mz5a29L5gvpFsWCo=,0,44
argus,29112827595541_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.12,192.168.100.50,1514,51529,TCP,29112,BENIGN,RAW_CAPTURE,0.0,0.095847,0.095847,DETECTOR_SOURCE_ML_PRIORITY,UV6+KlhsZ3QfROBZ24D7PySyJx8M8xNb6Rl6ws/cQ+Q=,0,44
argus,29112829003759_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.50,192.168.100.12,51529,1514,TCP,29112,BENIGN,RAW_CAPTURE,0.0,0.129172,0.129172,DETECTOR_SOURCE_ML_PRIORITY,NSK8TNjOP3IE4b5e4jIgkhArmwGBI0R3Z7cRNDjUJpc=,0,44
argus,fast-alert-29114473466483,1:PB6xw4KBgMFCRxS8pxTEInpINPA=,147.32.84.165,60.190.222.139,1039,65520,TCP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.028583,0.75,DETECTOR_SOURCE_DIVERGENCE,tfB6Zeby26aM5Z2Fy2i8pr4JYefuC9A52blmNwJ4+HQ=,1,14
argus,29114468416282_90,1:B9e5xujmJL67ML4H7XayLZ7Sx/8=,147.32.84.165,147.32.84.255,137,137,UDP,29114,BENIGN,RAW_CAPTURE,0.0,0.081529,0.081529,DETECTOR_SOURCE_ML_PRIORITY,nnntuM5DUlhXAx2yOpSu3Xje5ddBYAWUBt3MC6mS+vM=,1,44
argus,fast-alert-29114473469718,1:PB6xw4KBgMFCRxS8pxTEInpINPA=,147.32.84.165,60.190.222.139,1039,65520,TCP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.028583,0.75,DETECTOR_SOURCE_DIVERGENCE,tfB6Zeby26aM5Z2Fy2i8pr4JYefuC9A52blmNwJ4+HQ=,1,14
argus,fast-alert-29114473470693,1:PB6xw4KBgMFCRxS8pxTEInpINPA=,60.190.222.139,147.32.84.165,65520,1039,TCP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.041933,0.75,DETECTOR_SOURCE_DIVERGENCE,tfB6Zeby26aM5Z2Fy2i8pr4JYefuC9A52blmNwJ4+HQ=,1,14
argus,fast-alert-29114473471888,1:PB6xw4KBgMFCRxS8pxTEInpINPA=,147.32.84.165,60.190.222.139,1039,65520,TCP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.028583,0.75,DETECTOR_SOURCE_DIVERGENCE,tfB6Zeby26aM5Z2Fy2i8pr4JYefuC9A52blmNwJ4+HQ=,1,14
argus,fast-alert-29114473472948,1:PB6xw4KBgMFCRxS8pxTEInpINPA=,147.32.84.165,60.190.222.139,1039,65520,TCP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.028583,0.75,DETECTOR_SOURCE_DIVERGENCE,tfB6Zeby26aM5Z2Fy2i8pr4JYefuC9A52blmNwJ4+HQ=,1,14
argus,29114471777700_90,1:B9e5xujmJL67ML4H7XayLZ7Sx/8=,147.32.84.165,147.32.84.255,137,137,UDP,29114,BENIGN,RAW_CAPTURE,0.0,0.099943,0.099943,DETECTOR_SOURCE_ML_PRIORITY,OGoaax/6Gyfu/1F9lXJqeuExzItagzsJqefPEjBC/zE=,1,44
argus,fast-alert-29114473492935,1:PB6xw4KBgMFCRxS8pxTEInpINPA=,147.32.84.165,60.190.222.139,1039,65520,TCP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.028583,0.75,DETECTOR_SOURCE_DIVERGENCE,tfB6Zeby26aM5Z2Fy2i8pr4JYefuC9A52blmNwJ4+HQ=,1,14
argus,fast-alert-29114473494356,1:PB6xw4KBgMFCRxS8pxTEInpINPA=,147.32.84.165,60.190.222.139,1039,65520,TCP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.028583,0.75,DETECTOR_SOURCE_DIVERGENCE,tfB6Zeby26aM5Z2Fy2i8pr4JYefuC9A52blmNwJ4+HQ=,1,14
argus,fast-alert-29114473495520,1:PB6xw4KBgMFCRxS8pxTEInpINPA=,60.190.222.139,147.32.84.165,65520,1039,TCP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.041933,0.75,DETECTOR_SOURCE_DIVERGENCE,tfB6Zeby26aM5Z2Fy2i8pr4JYefuC9A52blmNwJ4+HQ=,1,14
argus,fast-alert-29114473496320,1:PB6xw4KBgMFCRxS8pxTEInpINPA=,147.32.84.165,60.190.222.139,1039,65520,TCP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.028583,0.75,DETECTOR_SOURCE_DIVERGENCE,tfB6Zeby26aM5Z2Fy2i8pr4JYefuC9A52blmNwJ4+HQ=,1,14
argus,29114472051066_90,1:B9e5xujmJL67ML4H7XayLZ7Sx/8=,147.32.84.165,147.32.84.255,137,137,UDP,29114,BENIGN,RAW_CAPTURE,0.0,0.099943,0.099943,DETECTOR_SOURCE_ML_PRIORITY,H4h4IIexNj/x0kopSkFmJuMmbQiH8liEmana1jPHdEc=,1,44
argus,fast-alert-29114473497226,1:PB6xw4KBgMFCRxS8pxTEInpINPA=,147.32.84.165,60.190.222.139,1039,65520,TCP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.028583,0.75,DETECTOR_SOURCE_DIVERGENCE,tfB6Zeby26aM5Z2Fy2i8pr4JYefuC9A52blmNwJ4+HQ=,1,14
argus,fast-alert-29114473498124,1:PB6xw4KBgMFCRxS8pxTEInpINPA=,60.190.222.139,147.32.84.165,65520,1039,TCP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.041933,0.75,DETECTOR_SOURCE_DIVERGENCE,tfB6Zeby26aM5Z2Fy2i8pr4JYefuC9A52blmNwJ4+HQ=,1,14
argus,29114472053150_90,1:B9e5xujmJL67ML4H7XayLZ7Sx/8=,147.32.84.165,147.32.84.255,137,137,UDP,29114,BENIGN,RAW_CAPTURE,0.0,0.099943,0.099943,DETECTOR_SOURCE_ML_PRIORITY,K0CHSOr/x+OlO3wYHtwXZxQXV7ABF/pMvGG4VAsnFEA=,1,44
argus,fast-alert-29114473499000,1:PB6xw4KBgMFCRxS8pxTEInpINPA=,60.190.222.139,147.32.84.165,65520,1039,TCP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.041933,0.75,DETECTOR_SOURCE_DIVERGENCE,tfB6Zeby26aM5Z2Fy2i8pr4JYefuC9A52blmNwJ4+HQ=,1,14
argus,29114472422249_1196,1:Dc4c3GV4aqIjxf6NIzAeoRXF/2s=,147.32.84.165,147.32.80.9,1025,53,UDP,29114,BENIGN,RAW_CAPTURE,0.0,0.349392,0.349392,DETECTOR_SOURCE_DIVERGENCE,Y/Y19sf1AaqCw8wqU7xZ3CCAW4eRmZGTYe/CAJFlrss=,2,26
argus,fast-alert-29114473500465,1:PB6xw4KBgMFCRxS8pxTEInpINPA=,147.32.84.165,60.190.222.139,1039,65520,TCP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.028583,0.75,DETECTOR_SOURCE_DIVERGENCE,tfB6Zeby26aM5Z2Fy2i8pr4JYefuC9A52blmNwJ4+HQ=,1,14
argus,fast-alert-29114473517091,1:PB6xw4KBgMFCRxS8pxTEInpINPA=,147.32.84.165,60.190.222.139,1039,65520,TCP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.028583,0.75,DETECTOR_SOURCE_DIVERGENCE,tfB6Zeby26aM5Z2Fy2i8pr4JYefuC9A52blmNwJ4+HQ=,1,14
argus,fast-alert-29114473518767,1:B9e5xujmJL67ML4H7XayLZ7Sx/8=,147.32.84.165,147.32.84.255,137,137,UDP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.04683,0.75,DETECTOR_SOURCE_DIVERGENCE,7kl6NFL+haUfCU/harB9D9SU8Qfy2X4b/GxhjgIzz5Q=,1,44
argus,29114472474792_1196,1:Dc4c3GV4aqIjxf6NIzAeoRXF/2s=,147.32.84.165,147.32.80.9,1025,53,UDP,29114,BENIGN,RAW_CAPTURE,0.0,0.349392,0.349392,DETECTOR_SOURCE_DIVERGENCE,DYpgr4/THraSWDOeWMq3D7bwxYSH/4q8lN+mQwedsX0=,2,26
argus,fast-alert-29114473544079,1:B9e5xujmJL67ML4H7XayLZ7Sx/8=,147.32.84.165,147.32.84.255,137,137,UDP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.04683,0.75,DETECTOR_SOURCE_DIVERGENCE,7kl6NFL+haUfCU/harB9D9SU8Qfy2X4b/GxhjgIzz5Q=,1,44
argus,fast-alert-29114473555624,1:B9e5xujmJL67ML4H7XayLZ7Sx/8=,147.32.84.165,147.32.84.255,137,137,UDP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.04683,0.75,DETECTOR_SOURCE_DIVERGENCE,7kl6NFL+haUfCU/harB9D9SU8Qfy2X4b/GxhjgIzz5Q=,1,44
argus,fast-alert-29114473565678,1:B9e5xujmJL67ML4H7XayLZ7Sx/8=,147.32.84.165,147.32.84.255,137,137,UDP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.04683,0.75,DETECTOR_SOURCE_DIVERGENCE,7kl6NFL+haUfCU/harB9D9SU8Qfy2X4b/GxhjgIzz5Q=,1,44
argus,fast-alert-29114473567304,1:B9e5xujmJL67ML4H7XayLZ7Sx/8=,147.32.84.165,147.32.84.255,137,137,UDP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.04683,0.75,DETECTOR_SOURCE_DIVERGENCE,7kl6NFL+haUfCU/harB9D9SU8Qfy2X4b/GxhjgIzz5Q=,1,44
argus,29114472477314_1196,1:Dc4c3GV4aqIjxf6NIzAeoRXF/2s=,147.32.80.9,147.32.84.165,53,1025,UDP,29114,BENIGN,RAW_CAPTURE,0.0,0.104315,0.104315,DETECTOR_SOURCE_ML_PRIORITY,GPlQLOPI1dOVnFp2IwxGaYxyVH580Spsbpfj0XdekKs=,2,26
argus,fast-alert-29114473568426,1:B9e5xujmJL67ML4H7XayLZ7Sx/8=,147.32.84.165,147.32.84.255,137,137,UDP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.04683,0.75,DETECTOR_SOURCE_DIVERGENCE,7kl6NFL+haUfCU/harB9D9SU8Qfy2X4b/GxhjgIzz5Q=,1,44
argus,fast-alert-29114473579414,1:Dc4c3GV4aqIjxf6NIzAeoRXF/2s=,147.32.84.165,147.32.80.9,1025,53,UDP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.114223,0.75,DETECTOR_SOURCE_DIVERGENCE,sAV9TfF5dABYglyWh0LCo9FixhvaPQ0OlcQ9KCZZVGg=,2,26
argus,fast-alert-29114473656404,1:Dc4c3GV4aqIjxf6NIzAeoRXF/2s=,147.32.84.165,147.32.80.9,1025,53,UDP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.114223,0.75,DETECTOR_SOURCE_DIVERGENCE,sAV9TfF5dABYglyWh0LCo9FixhvaPQ0OlcQ9KCZZVGg=,2,26
argus,fast-alert-29114473667415,1:Dc4c3GV4aqIjxf6NIzAeoRXF/2s=,147.32.80.9,147.32.84.165,53,1025,UDP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.041933,0.75,DETECTOR_SOURCE_DIVERGENCE,sAV9TfF5dABYglyWh0LCo9FixhvaPQ0OlcQ9KCZZVGg=,2,26
argus,fast-alert-29114473668822,1:MuSlbWV2Dy5Z168c5sxOWncbYyQ=,147.32.84.165,94.63.149.152,1040,80,TCP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.113439,0.75,DETECTOR_SOURCE_DIVERGENCE,ZBt1pbzYQa1fTSB0KLYbDXyDbMUn7Kb4/UY2i//u0fo=,0,38
argus,fast-alert-29114473670218,1:MuSlbWV2Dy5Z168c5sxOWncbYyQ=,147.32.84.165,94.63.149.152,1040,80,TCP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.113439,0.75,DETECTOR_SOURCE_DIVERGENCE,ZBt1pbzYQa1fTSB0KLYbDXyDbMUn7Kb4/UY2i//u0fo=,0,38
argus,29114472479600_90,1:B9e5xujmJL67ML4H7XayLZ7Sx/8=,147.32.84.165,147.32.84.255,137,137,UDP,29114,BENIGN,RAW_CAPTURE,0.0,0.103988,0.103988,DETECTOR_SOURCE_ML_PRIORITY,jdCLKhUFdgGsQEAYjzpTGsPNHWMo3S3GRxKSfqHUd4w=,1,44
argus,fast-alert-29114473671835,1:MuSlbWV2Dy5Z168c5sxOWncbYyQ=,94.63.149.152,147.32.84.165,80,1040,TCP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.041933,0.75,DETECTOR_SOURCE_DIVERGENCE,ZBt1pbzYQa1fTSB0KLYbDXyDbMUn7Kb4/UY2i//u0fo=,0,38
argus,fast-alert-29114473673107,1:MuSlbWV2Dy5Z168c5sxOWncbYyQ=,147.32.84.165,94.63.149.152,1040,80,TCP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.113439,0.75,DETECTOR_SOURCE_DIVERGENCE,ZBt1pbzYQa1fTSB0KLYbDXyDbMUn7Kb4/UY2i//u0fo=,0,38
argus,fast-alert-29114473690532,1:MuSlbWV2Dy5Z168c5sxOWncbYyQ=,147.32.84.165,94.63.149.152,1040,80,TCP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.113439,0.75,DETECTOR_SOURCE_DIVERGENCE,ZBt1pbzYQa1fTSB0KLYbDXyDbMUn7Kb4/UY2i//u0fo=,0,38
argus,fast-alert-29114473692088,1:MuSlbWV2Dy5Z168c5sxOWncbYyQ=,147.32.84.165,94.63.149.152,1040,80,TCP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.113439,0.75,DETECTOR_SOURCE_DIVERGENCE,ZBt1pbzYQa1fTSB0KLYbDXyDbMUn7Kb4/UY2i//u0fo=,0,38
argus,fast-alert-29114473736685,1:MuSlbWV2Dy5Z168c5sxOWncbYyQ=,147.32.84.165,94.63.149.152,1040,80,TCP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.113439,0.75,DETECTOR_SOURCE_DIVERGENCE,ZBt1pbzYQa1fTSB0KLYbDXyDbMUn7Kb4/UY2i//u0fo=,0,38
argus,fast-alert-29114473738958,1:MuSlbWV2Dy5Z168c5sxOWncbYyQ=,94.63.149.152,147.32.84.165,80,1040,TCP,0,MALICIOUS,RANSOMWARE_FAST_DETECTION,0.75,0.041933,0.75,DETECTOR_SOURCE_DIVERGENCE,ZBt1pbzYQa1fTSB0KLYbDXyDbMUn7Kb4/UY2i//u0fo=,0,38
